run_id,timestamp,conversation_id,judge,criterion,criterion_name,verdict,evidence
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,critical_criteria,D-02,Catches Judgment Leakage,PASS,"When learner included 'which felt a bit impatient and, I don't know, a little dismissive, like you weren't really interested in letting me finish,' mentor prompted: 'For the phrases ""trying to take control"" and ""talked over me,"" what would you write if you stripped those out and replaced them with only what a recording would show—counts, timing, and exact words?'"
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,critical_criteria,D-03,Catches Accusatory Impact,N/A,"Learner's impact statements used owned language ('I felt rushed,' 'I felt a little sidelined') rather than accusatory 'you' statements. No accusatory impact language appeared in drafts."
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,critical_criteria,E-04,Protects Productive Struggle,PASS,"When learner asked mentor to identify the problem ('I'm not sure if that's too vague or too harsh in places'), mentor required learner attempt first: 'Before I weigh in, pick the one spot in your draft you think I'll push back on the hardest—what is it, verbatim?'"
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,session_setup,A-01,Goal Clarity,PASS,"Mentor states: 'We're working on delivering peer feedback using the SBI framework in a professional context. Success means: a specific time/place situation, camera-testable behavior, impact in owned language, and noticing when judgment creeps into behavior.'"
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,session_setup,A-02,Phase Signaling,PASS,"Mentor explicitly signals phase transition: 'I'll model my thinking first, then you'll try one—are you ready to start?' and later 'I'll model briefly and call out choices' followed by 'Ready for a quick check on camera‑testable before your turn?'"
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,session_setup,A-03,Realistic Scenario,PASS,"The scenario involves a specific Monday 9:30 AM Zoom project sync where a colleague began speaking while the learner was mid-sentence during a risks/timelines update, with plausible details like saying 'let me finish' and skipping mitigation points—a believable workplace meeting dynamic."
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,modeling_quality,B-02,Thinking Out Loud,PASS,"Mentor explains reasoning: ""I'm choosing 'spoke over me twice' instead of 'was rude' because a camera could capture that"" equivalent shown when mentor says ""I pick feeling words that match the stakes and tie them to work impact—'concerned' or 'stressed' unless harm was severe"" and explains why precision matters: ""exact seconds rarely change the decision; rule of thumb: use precision only to the point that it guides the other person's next move"""
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,modeling_quality,B-03,Visible Decision-Making,PASS,"Mentor shows choice points: ""'Raised their voice': drop the motive; make it observable: 'spoke louder than others/increased volume for ~20 seconds' or 'volume higher than prior minute'"" and ""'Interrupted' is fine only when anchored"" - demonstrating alternatives considered"
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,modeling_quality,B-04,Self-Checking,PASS,"Mentor explicitly models self-checking: ""Self‑check I use: calendar‑check the Situation, camera‑check the Behavior, 'I'+work‑effect for Impact, then scan for judgment leaks (character labels, adverbs like 'always/just') and replace them with what the camera shows"""
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,modeling_quality,B-05,Heuristic Offered,PASS,"Multiple heuristics offered: ""camera-testable means something a camera or transcript could capture—countable, time‑stamped, no mind‑reading""; ""use precision only to the point that it guides the other person's next move""; ""Camera or quote?"" as in-the-moment check; ""If you couldn't video-record it, it's not behavior"" equivalent throughout"
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,coaching_quality,C-02,Actionable Direction,PASS,"Mentor consistently provides actionable direction. For example: 'For the phrases ""trying to take control"" and ""talked over me,"" what would you write if you stripped those out and replaced them with only what a recording would show—counts, timing, and exact words?' and 'Use a 3-step snap: include one exact quote, say ""you began speaking while I was mid-sentence,"" add a minimal count (""once"" or ""at least twice""), then stop.'"
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,coaching_quality,C-04,Revision Checked,PASS,"Mentor specifically evaluates revisions. After learner's revised SBI: 'This meets the success criteria—nice work. ""Sidelined"" is acceptable as a feeling, and ""mid‑sentence"" works; if you want to be ultra‑observable, you could say ""overlapping speech."" One small polish: replace ""during the timeline section"" with a brief quote from that moment to make the second instance equally verifiable.'"
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,coaching_quality,C-05,Productive Struggle,PASS,"Mentor explores errors before correcting. When learner submits flawed draft, mentor asks: 'Before I weigh in, pick the one spot in your draft you think I'll push back on the hardest—what is it, verbatim?' Also asks learner to self-diagnose: 'Run the self-check on your draft (calendar-check the Situation, camera-check the Behavior, ""I"" + work effect for Impact, scan for judgment leaks) and share your revised SBI.'"
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,coaching_quality,C-06,Elicits Articulation,PASS,"Mentor asks learner to explain reasoning multiple times. Examples: 'What decision would exact seconds help the recipient make that ""about 10 seconds, twice, and I said 'let me finish' once"" wouldn't—would it change what you'll ask them to do differently next time?' and 'What cue will you watch for next time that tells you judgment is creeping into your behavior line?'"
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,coaching_quality,C-07,Prompts Reflection,PASS,"Mentor prompts reflection on learning and takeaways: 'What cue will you watch for next time that tells you judgment is creeping into your behavior line?' and 'Under time pressure, what's the single hardest part of your SBI for you to keep clean?' These questions ask learner to step back and consider their process and challenges."
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,sbi_content,D-04,Tests Distinctions,PASS,"Mentor asks 'For the phrases ""trying to take control"" and ""talked over me,"" what would you write if you stripped those out and replaced them with only what a recording would show—counts, timing, and exact words?' This directly probes the observable vs. interpretive distinction."
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,sbi_content,D-05,Scaffolds the Stuck,PASS,"When learner struggled with the behavior line, mentor provided targeted scaffolding: 'Use a 3-step snap: include one exact quote, say ""you began speaking while I was mid-sentence,"" add a minimal count (""once"" or ""at least twice""), then stop.' Also provided sentence stems for openers and specific techniques throughout."
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,sbi_content,D-06,Reusable Scaffold,PASS,"Mentor provides multiple reusable tools: the 'camera test' concept, the self-check framework (calendar-check Situation, camera-check Behavior, 'I'+work-effect for Impact, scan for judgment leaks), and the learner-adopted 'Camera or quote?' prompt as an in-the-moment check they can apply independently."
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,adaptive_pacing,E-01,Checks Before Advancing,PASS,"Mentor consistently checks readiness: 'are you ready to start?', 'Ready to draft one full SBI from your own situation...?', 'ready for a quick check on camera‑testable before your turn?', 'Good to lock that in?', 'Want to lock these in as your defaults or tweak any wording?'"
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,adaptive_pacing,E-02,Fades Support,PASS,"Early on mentor provides detailed explanations and models thinking. Later, mentor shifts to asking learner to self-check: 'Run the self-check on your draft (calendar-check the Situation, camera-check the Behavior...) and share your revised SBI.' Also asks learner to identify their own weak spots: 'pick the one spot in your draft you think I'll push back on the hardest' and 'Under time pressure, what's the single hardest part of your SBI for you to keep clean?'"
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,adaptive_pacing,E-03,Adjusts to Struggle,PASS,"When learner struggled with vague situation ('maybe Thursday around 2:00... Or it might have been the Monday 9:30 Zoom'), mentor broke down the task: 'Let's lock the Situation first: choose one specific instance you can calendar-verify... Which one are you anchoring to?' Then worked through behavior separately before asking for full SBI again."
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,conversational_quality,F-01,Varied Turn Structure,PASS,"Mentor varies turn structure throughout - some turns are longer explanations (the initial modeling), some are short reactions ('Great—let's use the Monday 9:30 AM Zoom'), some are focused questions ('Which one are you anchoring to?'), and some are confirmations ('That matches exactly')"
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,conversational_quality,F-02,Genuine Curiosity,PASS,"Mentor asks 'Before I weigh in, pick the one spot in your draft you think I'll push back on the hardest—what is it, verbatim?' - genuinely curious about learner's self-assessment rather than just checking comprehension"
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,conversational_quality,F-03,Room to Breathe,PASS,"When learner correctly identifies that exact seconds don't change the decision, mentor pauses to affirm: 'You're right—exact seconds rarely change the decision; rule of thumb: use precision only to the point that it guides the other person's next move' before moving on"
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,conversational_quality,F-04,Dwells on Difficulty,PASS,"Mentor dwells extensively on the camera-testable behavior concept - exploring it through multiple examples, edge cases ('raised their voice', 'interrupted'), and returning to it repeatedly when the learner struggles, rather than rushing past this difficult concept"
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,conversational_quality,F-05,Has a Voice,FAIL,"Mentor maintains a consistently neutral, procedural tone throughout. No humor, personal reactions, or personality markers. Phrases like 'nice work' are functional rather than personal. The mentor could be any interchangeable tutor."
20260113_v4,2026-01-13T15:35:25.186046,ddd7a2e3,conversational_quality,F-06,Questions Over Corrections,PASS,"When learner's draft contains judgment ('felt a bit impatient... a little dismissive'), mentor responds with inquiry: 'For the phrases ""trying to take control"" and ""talked over me,"" what would you write if you stripped those out and replaced them with only what a recording would show—counts, timing, and exact words?'"
