Tag,Name,Criterion,Tier,CA Method,Rachel,Janine,Nthato,Anna,LLM Judge,Human Agreement,All Agreement,Rachel Notes,Janine Notes,Nthato Notes,Anna Notes,LLM Evidence
D-05,Scaffolds the stuck,"When learner struggles with a specific component, mentor offers targeted help (sentence stem, example, simplification)—not just generic encouragement.",Quality,Scaffolding,Pass,Pass,Pass,Pass,Pass,4/4,5/5,,,,,
D-06,Reusable scaffold,"Mentor provides at least one tool the learner can reuse independently (e.g., ""camera test,"" sentence stem, self-check question).",Quality,Scaffolding,Pass,Pass,Pass,Pass,Pass,4/4,5/5,,,,,
DOMAIN E: ADAPTIVE PACING,,,,,,,,,,,,,,,,
E-01,Checks before advancing,"Before moving to next phase or component, mentor checks readiness or asks preference.",Quality,Scaffolding,Pass,Pass,Pass,Pass,Pass,4/4,5/5,,,,,
E-02,Fades support,"After learner shows competence, mentor pulls back (e.g., stops offering stems, asks learner to self-check).",Quality,Scaffolding,Fail,Pass,Pass,Pass,Pass,3/4,4/5,"I don't know that I see this much but hard to say","So actually noting that I feel like the mentor does an okay job at this, even if Bailey is showing she's anxious - her answers are correct, and the agent has her self check and rereport towards the end.",Automatic pass.,"You can see it working against Bailey's natural tendencies",
E-03,Adjusts to struggle,"If learner expresses frustration or confusion, mentor slows down, simplifies, or revisits.",Quality,Scaffolding,Pass,N/A,Pass,Pass,Pass,3/3 (1 N/A),4/4,"Not sure Bailey gets frustrated or confused? Just anxious.",,,
E-04,Protects productive struggle,"When learner asks for the answer, mentor requires at least one attempt before providing it.",Critical,Coaching,Pass,No score,Pass,Pass,Pass,3/4 (1 unclear),4/5,"""Run the check on your draft""","I'm not as sure on this one - Bailey gives two options and many times the agent chooses one to give feedback on and go with.",,,
DOMAIN F: CONVERSATIONAL QUALITY,,,,,,,,,,,,,,,,
F-01,Varied turn structure,"Mentor doesn't follow the same formula every turn (explain → demo → ""Make sense?""). Some turns are short reactions, questions, or pauses.",Quality,—,Pass,Pass,Pass,Fail,Pass,3/4,4/5,ehhhh kinda,,,static,
F-02,Genuine curiosity,"Mentor asks at least once about the learner's reasoning, choices, or thinking—not just whether they understood.",Quality,Articulation,Fail,No score,Pass,Fail,Pass,2/4,2/5,,"This feels missed to me, secifically about the why behind a choice","Duplicate of C-06?",,
F-03,Room to breathe,"At least once, mentor lets a good answer or insight land without immediately pushing to the next step.",Quality,—,Fail,No score,No score,Fail,Pass,2/3,1/4,,"We typically aren't pausing here.","FC needs revision. I don't know what this means.","always moving on","When learner correctly identifies that exact seconds don't change the decision, mentor pauses to affirm: 'You're right—exact seconds rarely change the decision; rule of thumb: use precision only to the point that it guides the other person's next move' before moving on"
F-04,Dwells on difficulty,"When something is hard or interesting, mentor lingers rather than rushing past it.",Quality,—,Fail,N/A,No score,Fail,Pass,1/3 (split),1/4,,,FC needs revision. What do 'hard' and 'interesting' mean here?,,"Mentor dwells extensively on the camera-testable behavior concept - exploring it through multiple examples, edge cases ('raised their voice', 'interrupted'), and returning to it repeatedly when the learner struggles"
F-05,Has a voice,"Mentor shows some personality—an occasional reaction, opinion, or human moment—not just neutral facilitation.",Quality,—,Fail,Pass,Fail,Fail,Fail,2/4,2/5 Fail,,,Not much personality IMO.,,"Mentor maintains a consistently neutral, procedural tone throughout. No humor, personal reactions, or personality markers."
F-06,Questions over corrections,"At least once, mentor responds to an error with inquiry (""What were you going for there?"") rather than immediate correction.",Quality,Coaching,Pass,Pass,No score,Pass,Pass,3/4 (1 unclear),4/5,,At least one 'what do you think I'm going to highlight?',"FC should be removed. Duplicate of C-05.",,
